id,Rings
108114,11.564904
108115,9.173276
108116,8.67255
108117,9.295568
108118,10.089093
108119,8.798962
108120,16.05729
108121,8.531299
108122,8.364378
108123,14.447439
108124,13.2354965
108125,9.578534
108126,8.275523
108127,7.670429
108128,8.738825
108129,12.547252
108130,7.438894
108131,8.830123
108132,10.91525
108133,10.192268
108134,9.84636
108135,9.951973
108136,11.045685
108137,8.311611
108138,5.9428043
108139,8.926575
108140,4.4037085
108141,9.695898
108142,12.7157955
108143,6.4196877
108144,13.672568
108145,6.8078313
108146,7.2763915
108147,7.4368463
108148,12.853205
108149,7.900689
108150,10.001365
108151,11.788764
108152,7.9218545
108153,8.1698885
108154,11.162735
108155,4.61699
108156,8.326109
108157,9.908831
108158,8.113315
108159,10.558155
108160,14.915348
108161,9.35075
108162,8.937508
108163,9.053622
108164,9.683558
108165,9.740138
108166,4.6656346
108167,6.21929
108168,7.4415665
108169,8.940697
108170,11.098241
108171,11.262061
108172,9.489307
108173,10.510727
108174,12.966627
108175,9.209855
108176,9.855461
108177,6.5876045
108178,9.594756
108179,12.206127
108180,9.388437
108181,9.910269
108182,8.908281
108183,5.1537395
108184,6.4184976
108185,9.918275
108186,6.0344367
108187,9.767903
108188,11.118064
108189,11.798989
108190,7.717001
108191,10.562096
108192,7.9256306
108193,8.32147
108194,6.977213
108195,8.638958
108196,9.581521
108197,14.068101
108198,9.748645
108199,13.346411
108200,11.914485
108201,7.704288
108202,9.662913
108203,13.769798
108204,9.591116
108205,13.033436
108206,7.4642105
108207,6.887434
108208,10.37745
108209,12.621012
108210,7.1938524
108211,10.039818
108212,7.3620043
108213,10.467153
108214,8.027664
108215,7.3377175
108216,5.8568296
108217,9.324447
108218,9.731754
108219,11.166773
108220,12.4352665
108221,10.607527
108222,13.750721
108223,10.00051
108224,11.876543
108225,4.7991786
108226,5.408681
108227,8.4614725
108228,6.9509
108229,6.595783
108230,10.635
108231,9.347535
108232,14.716514
108233,8.560282
108234,11.126298
108235,8.815008
108236,11.357994
108237,12.430805
108238,8.425353
108239,7.5953403
108240,8.304547
108241,9.795585
108242,9.549347
108243,13.182101
108244,16.459297
108245,9.063161
108246,6.9767146
108247,10.611134
108248,13.921086
108249,7.8973475
108250,8.545984
108251,10.001958
108252,6.8970685
108253,8.744067
108254,11.440259
108255,11.892306
108256,14.741543
108257,9.441611
108258,9.928231
108259,8.924722
108260,7.475508
108261,8.136901
108262,11.170395
108263,12.649311
108264,9.775336
108265,9.18961
108266,8.85994
108267,11.975158
108268,9.828408
108269,11.115795
108270,5.8455286
108271,11.5159025
108272,8.622352
108273,12.7347145
108274,11.947819
108275,7.3642855
108276,7.650105
108277,10.628397
108278,6.0273776
108279,11.931874
108280,7.0000834
108281,13.087532
108282,9.119365
108283,9.535674
108284,10.350783
108285,8.442892
108286,12.459282
108287,11.517167
108288,10.915104
108289,8.281718
108290,6.7167964
108291,12.191154
108292,9.342851
108293,8.839399
108294,8.718289
108295,9.216622
108296,11.363834
108297,15.916388
108298,7.9410005
108299,14.302407
108300,6.9046946
108301,5.5438733
108302,7.220334
108303,7.1451635
108304,4.194071
108305,9.10187
108306,6.8737736
108307,8.519214
108308,6.982857
108309,7.3435273
108310,12.686052
108311,14.7864895
108312,12.330139
108313,6.7418046
108314,4.6442347
108315,10.40154
108316,6.167214
108317,12.337457
108318,10.615887
108319,11.206567
108320,7.2257614
108321,12.219698
108322,8.508027
108323,6.2678847
108324,11.143928
108325,10.322478
108326,7.0748534
108327,4.783411
108328,8.092628
108329,5.913357
108330,10.414835
108331,9.457213
108332,9.720087
108333,8.45066
108334,11.080706
108335,12.529047
108336,7.1670065
108337,15.060828
108338,5.1085033
108339,14.137058
108340,14.240945
108341,10.892698
108342,13.677602
108343,5.0580726
108344,10.069723
108345,7.784464
108346,12.469641
108347,11.192325
108348,8.048668
108349,9.497203
108350,13.095874
108351,9.930449
108352,9.255617
108353,7.3854485
108354,7.6606817
108355,7.774148
108356,15.236177
108357,10.005778
108358,9.819288
108359,13.812377
108360,10.256654
108361,9.803948
108362,10.523458
108363,8.290599
108364,7.4291067
108365,10.7696905
108366,5.704291
108367,8.024822
108368,9.460084
108369,10.888843
108370,8.893889
108371,14.407338
108372,7.098509
108373,6.060724
108374,7.4389534
108375,8.739937
108376,11.950444
108377,11.613671
108378,9.795414
108379,7.4291067
108380,9.659492
108381,9.881317
108382,10.837978
108383,11.123068
108384,12.396597
108385,9.919887
108386,10.268146
108387,9.338064
108388,10.168622
108389,9.764603
108390,14.37058
108391,9.838628
108392,4.8736153
108393,8.272274
108394,10.282505
108395,10.943588
108396,10.853274
108397,8.232542
108398,8.577984
108399,9.050691
108400,7.431904
108401,11.623851
108402,8.994689
108403,11.692624
108404,8.758805
108405,10.135689
108406,9.217073
108407,8.484002
108408,10.756573
108409,11.748215
108410,11.2908535
108411,8.489494
108412,4.7581234
108413,15.991546
108414,8.591346
108415,10.358661
108416,4.8385844
108417,11.097332
108418,17.206377
108419,7.995813
108420,7.1589465
108421,9.101494
108422,9.952408
108423,7.394264
108424,8.24472
108425,9.8343525
108426,8.468316
108427,15.664948
108428,9.659644
108429,10.514595
108430,11.287556
108431,7.315905
108432,9.694508
108433,10.475706
108434,12.623417
108435,11.173796
108436,10.515355
108437,5.466076
108438,9.181008
108439,17.490778
108440,11.758542
108441,9.623633
108442,11.213807
108443,10.769747
108444,9.914734
108445,8.126757
108446,9.909425
108447,12.076563
108448,10.939368
108449,8.478382
108450,6.9120426
108451,14.952507
108452,9.042143
108453,11.640714
108454,9.126987
108455,6.5871267
108456,9.52512
108457,11.188118
108458,10.809856
108459,11.12968
108460,8.9268265
108461,9.589708
108462,4.6047573
108463,5.9381037
108464,9.678878
108465,16.781368
108466,7.300774
108467,9.783121
108468,8.826858
108469,12.2419405
108470,5.552152
108471,8.77041
108472,16.407875
108473,11.721529
108474,7.8130217
108475,5.7887707
108476,13.516892
108477,11.40798
108478,9.282649
108479,9.174606
108480,13.023227
108481,8.399644
108482,9.658987
108483,12.217748
108484,13.806963
108485,11.7208
108486,12.014415
108487,16.728422
108488,8.568123
108489,12.286747
108490,8.322428
108491,9.864882
108492,9.4978075
108493,10.020977
108494,18.61353
108495,11.920082
108496,10.432844
108497,14.378139
108498,13.032246
108499,9.675464
108500,9.670321
108501,15.1595
108502,14.006062
108503,5.7065783
108504,9.640903
108505,10.944015
108506,12.474663
108507,9.836289
108508,12.652239
108509,8.369322
108510,9.049671
108511,9.220131
108512,11.66677
108513,10.883573
108514,10.554187
108515,11.389208
108516,12.385791
108517,9.02672
108518,9.41094
108519,11.865564
108520,9.653634
108521,14.583619
108522,12.879559
108523,11.825482
108524,4.488018
108525,10.685377
108526,9.539943
108527,7.3642855
108528,9.377983
108529,11.976552
108530,8.138324
108531,8.347088
108532,10.825865
108533,4.943153
108534,11.323215
108535,7.202828
108536,8.493183
108537,9.436877
108538,10.579131
108539,7.8277764
108540,4.16985
108541,14.8008375
108542,9.456149
108543,9.354112
108544,9.170602
108545,18.106771
108546,12.025948
108547,8.75735
108548,7.955692
108549,10.678361
108550,9.340261
108551,6.9296365
108552,11.400902
108553,8.317605
108554,15.778696
108555,12.110086
108556,4.7278795
108557,10.544181
108558,7.5983305
108559,7.585422
108560,12.337764
108561,11.361206
108562,15.39839
108563,9.24301
108564,17.018898
108565,9.094657
108566,8.3037615
108567,9.585878
108568,8.44032
108569,9.34726
108570,10.706832
108571,14.694794
108572,13.178961
108573,11.060121
108574,14.786318
108575,12.027058
108576,9.945851
108577,9.856445
108578,10.001524
108579,8.396955
108580,10.3043585
108581,9.038868
108582,8.322304
108583,11.052457
108584,4.429978
108585,7.053667
108586,10.684938
108587,10.762326
108588,10.557201
108589,10.296096
108590,9.528279
108591,11.556046
108592,8.403354
108593,15.17586
108594,9.641958
108595,14.8136835
108596,7.8966956
108597,9.672436
108598,7.334156
108599,7.444527
108600,16.45972
108601,4.7426996
108602,4.5091996
108603,10.767222
108604,8.223408
108605,8.977255
108606,9.697069
108607,7.061883
108608,10.074139
108609,13.001885
108610,5.2497334
108611,4.6204457
108612,8.510113
108613,8.295005
108614,15.889135
108615,7.2607164
108616,9.98153
108617,10.128068
108618,8.423957
108619,6.9943795
108620,13.585054
108621,10.018173
108622,11.278241
108623,6.7858753
108624,14.589543
108625,10.665744
108626,18.466953
108627,9.989642
108628,10.447481
108629,11.206673
108630,10.280638
108631,8.217
108632,8.215505
108633,10.600625
108634,11.017748
108635,9.739627
108636,12.921253
108637,10.233585
108638,12.051947
108639,11.056634
108640,7.0305243
108641,4.2896147
108642,14.687997
108643,7.177087
108644,13.63344
108645,8.950682
108646,9.400436
108647,7.601762
108648,10.980073
108649,6.9463344
108650,7.659356
108651,7.051983
108652,5.9171805
108653,9.445714
108654,8.206114
108655,9.291928
108656,10.676592
108657,6.8977413
108658,6.097865
108659,10.323729
108660,11.142582
108661,5.9615264
108662,12.37429
108663,9.93858
108664,9.7215395
108665,5.0190167
108666,9.015839
108667,7.433234
108668,5.883603
108669,11.682928
108670,4.1791797
108671,7.565804
108672,8.406359
108673,10.035071
108674,7.42209
108675,9.687016
108676,9.9861965
108677,9.501162
108678,10.495683
108679,5.639511
108680,10.70425
108681,11.589206
108682,7.666926
108683,7.986104
108684,7.4250507
108685,10.028646
108686,11.425589
108687,8.149779
108688,9.156143
108689,7.351191
108690,15.016648
108691,7.9856853
108692,7.5506573
108693,14.282515
108694,10.705744
108695,8.440564
108696,13.589696
108697,8.109114
108698,7.023201
108699,9.948869
108700,8.021041
108701,9.2115965
108702,15.913532
108703,13.862385
108704,10.065378
108705,7.56826
108706,10.90096
108707,5.686172
108708,11.458817
108709,7.4448104
108710,9.066597
108711,8.983059
108712,7.8096995
108713,6.978456
108714,15.303846
108715,9.276773
108716,10.4013815
108717,7.9735494
108718,6.0725493
108719,8.427032
108720,9.9546385
108721,7.273792
108722,5.7019205
108723,11.535181
108724,8.691283
108725,8.064164
108726,9.222585
108727,6.761235
108728,10.576996
108729,11.955876
108730,4.5817704
108731,10.57541
108732,12.456323
108733,9.080189
108734,10.900333
108735,11.571597
108736,8.098822
108737,7.3225093
108738,6.1278157
108739,9.534559
108740,8.732381
108741,10.733782
108742,10.678576
108743,8.210171
108744,9.512142
108745,10.077226
108746,9.358919
108747,14.3734665
108748,4.908251
108749,11.007782
108750,5.9666266
108751,6.536853
108752,11.038328
108753,7.7555695
108754,11.970569
108755,10.532012
108756,7.2251267
108757,9.699593
108758,7.9024167
108759,8.984837
108760,10.076943
108761,13.899678
108762,11.721139
108763,9.697628
108764,7.4933095
108765,8.137577
108766,17.718248
108767,6.0492196
108768,5.699088
108769,6.108877
108770,13.63656
108771,4.4208374
108772,12.047305
108773,11.436889
108774,6.9909635
108775,9.011127
108776,9.926068
108777,14.389532
108778,9.323312
108779,9.100689
108780,11.525818
108781,8.279073
108782,9.380065
108783,9.279823
108784,9.052819
108785,8.295917
108786,11.725841
108787,12.2804575
108788,15.992975
108789,9.924137
108790,12.531031
108791,12.10698
108792,7.3125978
108793,11.238867
108794,8.276253
108795,9.014424
108796,10.417732
108797,8.814239
108798,10.231499
108799,9.757745
108800,13.085939
108801,13.54232
108802,8.1981535
108803,11.824736
108804,9.202421
108805,9.719342
108806,12.319189
108807,13.060482
108808,13.831032
108809,13.136937
108810,9.421897
108811,10.688869
108812,10.078311
108813,14.760582
108814,5.2222247
108815,11.322998
108816,7.6035657
108817,9.3486185
108818,12.370095
108819,9.357381
108820,12.580303
108821,14.006169
108822,7.5242515
108823,14.264264
108824,6.9519653
108825,7.6272845
108826,9.7182255
108827,9.32392
108828,13.6826515
108829,10.592109
108830,10.670728
108831,9.958411
108832,10.595616
108833,14.053125
108834,9.969862
108835,6.914292
108836,11.685308
108837,10.384782
108838,7.3419857
108839,9.652033
108840,5.0365744
108841,11.423275
108842,8.732743
108843,7.673116
108844,12.501759
108845,5.105787
108846,9.7343235
108847,9.977951
108848,10.364282
108849,11.201023
108850,9.621214
108851,8.281235
108852,10.547355
108853,10.748984
108854,9.601362
108855,11.672642
108856,9.808428
108857,9.427451
108858,6.1903133
108859,11.768239
108860,12.228911
108861,11.007588
108862,11.508349
108863,8.09707
108864,4.9908195
108865,8.674127
108866,6.9934497
108867,9.31683
108868,9.503196
108869,8.147992
108870,10.241884
108871,9.70967
108872,12.112559
108873,6.9128003
108874,9.161888
108875,9.998869
108876,14.475457
108877,8.310011
108878,14.077007
108879,8.108215
108880,7.345141
108881,7.1670065
108882,9.0970545
108883,8.987947
108884,10.413534
108885,8.3509035
108886,8.603669
108887,7.528014
108888,11.03752
108889,9.573602
108890,4.7064924
108891,16.775291
108892,6.183184
108893,14.241331
108894,8.645997
108895,5.644561
108896,9.010963
108897,9.642943
108898,8.966997
108899,11.062574
108900,8.469589
108901,13.875997
108902,10.810568
108903,11.39391
108904,10.667605
108905,9.31067
108906,9.723214
108907,10.687942
108908,7.570837
108909,11.802582
108910,9.3581505
108911,9.118218
108912,7.3498445
108913,8.520375
108914,7.2684336
108915,14.984645
108916,7.364928
108917,11.658279
108918,8.645148
108919,7.026087
108920,9.016717
108921,6.9361806
108922,11.226426
108923,10.619586
108924,6.164395
108925,10.631366
108926,7.3475165
108927,9.615402
108928,7.63322
108929,11.50678
108930,10.360366
108931,10.347214
108932,7.3367176
108933,11.729222
108934,9.873533
108935,9.730121
108936,16.76407
108937,12.827716
108938,11.305199
108939,9.611598
108940,9.727112
108941,10.564088
108942,10.068562
108943,11.601009
108944,9.172293
108945,10.798355
108946,14.021888
108947,8.495584
108948,10.186233
108949,8.107221
108950,13.0314045
108951,7.648874
108952,10.398068
108953,8.96561
108954,9.840258
108955,10.089826
108956,5.717001
108957,7.0000834
108958,9.967829
108959,9.293061
108960,8.494876
108961,9.158471
108962,7.941659
108963,6.1332293
108964,7.444527
108965,8.294011
108966,7.753587
108967,9.657997
108968,8.67248
108969,18.759296
108970,11.092885
108971,7.532296
108972,10.897835
108973,9.483593
108974,8.123395
108975,11.090474
108976,9.97183
108977,9.644232
108978,9.885342
108979,7.854419
108980,14.604863
108981,10.023056
108982,10.912229
108983,14.695298
108984,11.945269
108985,11.941837
108986,15.434352
108987,7.915242
108988,9.190735
108989,9.379586
108990,6.2936606
108991,8.319616
108992,7.50003
108993,11.054489
108994,6.977213
108995,4.7570376
108996,13.654975
108997,6.655685
108998,8.681434
108999,7.636768
109000,11.037009
109001,10.81323
109002,12.165514
109003,7.78022
109004,6.691818
109005,9.245845
109006,9.41529
109007,9.08592
109008,6.940669
109009,6.6726875
109010,8.333512
109011,7.988381
109012,4.4578896
109013,8.912076
109014,8.568876
109015,9.874133
109016,8.937997
109017,9.818421
109018,7.573993
109019,5.964403
109020,6.3995004
109021,12.983744
109022,8.110441
109023,9.094101
109024,12.804078
109025,9.42611
109026,7.9431973
109027,9.505449
109028,15.349974
109029,10.13362
109030,8.40428
109031,5.7981157
109032,10.332317
109033,10.695226
109034,13.842702
109035,5.83674
109036,8.539938
109037,10.672389
109038,9.427098
109039,11.383555
109040,6.706497
109041,6.0885944
109042,9.935647
109043,10.562515
109044,9.902877
109045,7.4114833
109046,15.363472
109047,9.68247
109048,9.156113
109049,6.525349
109050,5.9313087
109051,13.341342
109052,11.300562
109053,6.7536073
109054,9.645139
109055,8.562991
109056,7.648874
109057,7.523857
109058,8.021941
109059,8.189976
109060,5.503937
109061,4.7570376
109062,6.8415604
109063,7.0340176
109064,9.700036
109065,5.1441026
109066,10.956234
109067,11.941707
109068,10.834671
109069,12.730822
109070,10.303184
109071,7.697445
109072,6.471821
109073,6.90247
109074,11.33506
109075,8.066326
109076,9.901374
109077,5.851094
109078,11.021324
109079,4.8707867
109080,11.913988
109081,7.7186294
109082,7.804772
109083,7.717001
109084,7.7798905
109085,11.477868
109086,9.581976
109087,7.948929
109088,8.164011
109089,10.286914
109090,5.941205
109091,7.0858603
109092,10.394101
109093,8.089577
109094,10.790524
109095,7.786814
109096,9.503631
109097,16.45588
109098,9.312017
109099,8.420193
109100,9.626246
109101,7.391317
109102,14.705802
109103,4.7041955
109104,9.926549
109105,15.05233
109106,9.206251
109107,11.2302
109108,9.425958
109109,9.952379
109110,10.852405
109111,8.974555
109112,9.111355
109113,9.932859
109114,6.9707775
109115,11.418199
109116,7.7288647
109117,9.3996105
109118,17.26035
109119,7.0017676
109120,8.543753
109121,9.452412
109122,14.500238
109123,10.980571
109124,7.421684
109125,8.032766
109126,10.352695
109127,11.613053
109128,7.9941087
109129,7.658217
109130,6.9992237
109131,6.134746
109132,11.597569
109133,9.507766
109134,13.124428
109135,8.276892
109136,7.0099792
109137,9.671907
109138,7.5488677
109139,11.439177
109140,9.349213
109141,8.394244
109142,8.796678
109143,14.148313
109144,11.08728
109145,13.702832
109146,10.357051
109147,10.973542
109148,7.549283
109149,11.468828
109150,14.501754
109151,10.403781
109152,8.998953
109153,9.375721
109154,11.753552
109155,9.402774
109156,6.977213
109157,4.610043
109158,10.173871
109159,5.551662
109160,12.353453
109161,13.895133
109162,13.858935
109163,8.776061
109164,9.011337
109165,12.948807
109166,9.947447
109167,13.0396805
109168,7.8236537
109169,12.645435
109170,4.246163
109171,8.520521
109172,9.2216625
109173,10.298951
109174,7.3642855
109175,7.0513487
109176,6.0910487
109177,8.776442
109178,6.502606
109179,6.7142816
109180,8.075996
109181,7.986643
109182,9.724742
109183,6.457024
109184,9.515463
109185,8.453275
109186,9.816895
109187,11.54821
109188,12.237359
109189,9.456796
109190,10.619333
109191,15.437612
109192,7.053395
109193,9.042001
109194,5.2980323
109195,6.896914
109196,9.213372
109197,14.88618
109198,10.123526
109199,9.1873255
109200,7.372069
109201,15.633129
109202,8.279424
109203,9.233879
109204,11.440601
109205,9.990612
109206,7.560821
109207,10.564252
109208,13.678319
109209,11.268018
109210,9.671973
109211,13.13826
109212,14.244508
109213,9.260688
109214,8.245399
109215,12.996474
109216,7.514025
109217,8.369703
109218,6.8140173
109219,6.527921
109220,7.40512
109221,9.627525
109222,13.054537
109223,14.120876
109224,7.3862786
109225,7.586619
109226,7.6811028
109227,10.840269
109228,11.412324
109229,11.472066
109230,12.883866
109231,11.0613785
109232,10.713271
109233,9.358022
109234,11.238815
109235,8.959928
109236,10.888421
109237,10.225759
109238,12.315756
109239,10.240001
109240,12.309204
109241,15.150965
109242,8.474648
109243,7.6637087
109244,6.0570054
109245,9.032528
109246,16.104551
109247,8.053994
109248,9.413573
109249,12.497667
109250,7.724549
109251,9.276809
109252,6.754963
109253,9.6189575
109254,11.660045
109255,8.700851
109256,9.967925
109257,4.7419286
109258,9.250572
109259,9.094618
109260,12.636107
109261,9.093567
109262,9.421561
109263,5.6504636
109264,6.1387267
109265,5.973965
109266,11.566957
109267,9.752856
109268,9.649234
109269,7.573298
109270,8.853685
109271,8.883953
109272,8.410794
109273,8.187522
109274,5.1316752
109275,6.1712146
109276,11.334614
109277,7.7176814
109278,4.7563605
109279,9.129644
109280,11.522821
109281,4.7570376
109282,11.9414215
109283,9.349712
109284,9.928569
109285,11.989855
109286,13.498447
109287,8.483295
109288,8.320852
109289,13.546071
109290,6.869075
109291,7.4654303
109292,8.45032
109293,9.091739
109294,12.649236
109295,10.8145895
109296,7.3125978
109297,9.134259
109298,7.375442
109299,11.955067
109300,10.390857
109301,10.847056
109302,11.283832
109303,8.753414
109304,8.389157
109305,8.497691
109306,8.096585
109307,10.449884
109308,4.339489
109309,6.011485
109310,8.326618
109311,7.1670065
109312,8.871748
109313,10.999415
109314,9.74395
109315,9.689225
109316,10.553797
109317,7.2585716
109318,11.701374
109319,12.104847
109320,9.648536
109321,11.46945
109322,10.916108
109323,7.1544614
109324,11.953903
109325,9.138237
109326,8.891862
109327,9.380218
109328,10.787416
109329,9.04886
109330,9.057398
109331,8.159445
109332,5.1766276
109333,10.146965
109334,8.052147
109335,13.542201
109336,6.9600086
109337,11.294404
109338,9.2147
109339,11.386097
109340,9.78251
109341,8.723894
109342,5.321188
109343,13.859805
109344,7.239158
109345,11.7185335
109346,4.5787864
109347,11.116926
109348,8.456698
109349,7.1998773
109350,4.803829
109351,8.401549
109352,9.326345
109353,10.069831
109354,9.191168
109355,6.182431
109356,10.0633335
109357,11.844417
109358,11.212536
109359,8.033193
109360,7.42209
109361,4.1630216
109362,12.389389
109363,16.009054
109364,10.61956
109365,11.234716
109366,6.948188
109367,8.0832815
109368,5.7028475
109369,13.653965
109370,4.5945745
109371,7.932181
109372,9.783084
109373,9.644473
109374,11.075912
109375,9.569583
109376,9.457235
109377,8.374307
109378,11.905712
109379,10.923331
109380,9.821371
109381,7.562693
109382,6.5820494
109383,8.030761
109384,8.883048
109385,15.646067
109386,5.2308173
109387,10.669109
109388,11.386335
109389,17.23344
109390,8.6229105
109391,13.491549
109392,9.1844635
109393,8.328974
109394,9.392386
109395,11.00514
109396,7.542274
109397,7.1668415
109398,15.747063
109399,7.9059153
109400,8.742088
109401,7.7455707
109402,7.0832186
109403,12.616499
109404,12.601117
109405,8.789993
109406,7.220334
109407,10.433198
109408,13.823565
109409,15.170114
109410,10.638285
109411,10.816702
109412,12.113125
109413,9.671503
109414,10.403827
109415,7.528813
109416,11.204535
109417,11.842228
109418,10.943778
109419,11.22029
109420,9.448583
109421,11.670574
109422,8.867493
109423,12.96633
109424,8.23782
109425,10.846563
109426,7.182135
109427,17.501955
109428,10.052538
109429,10.177502
109430,10.740508
109431,11.715935
109432,11.863988
109433,7.295193
109434,10.711808
109435,6.623717
109436,8.952438
109437,9.364281
109438,8.838011
109439,10.535538
109440,14.321364
109441,10.515868
109442,12.650312
109443,4.29818
109444,6.6893764
109445,9.787807
109446,9.550947
109447,9.878699
109448,12.334921
109449,10.267687
109450,8.074381
109451,10.931669
109452,4.9381323
109453,9.667418
109454,10.598311
109455,8.299188
109456,8.356102
109457,6.604618
109458,9.30431
109459,11.318507
109460,7.5011725
109461,6.4351654
109462,8.06908
109463,9.813828
109464,8.3702965
109465,10.415134
109466,9.098082
109467,8.301231
109468,6.5145097
109469,9.664054
109470,10.493606
109471,10.142836
109472,7.0363703
109473,9.687153
109474,10.33725
109475,9.373608
109476,12.588634
109477,9.450834
109478,8.494203
109479,12.526582
109480,8.731905
109481,11.081193
109482,7.7442117
109483,9.775717
109484,9.715597
109485,10.712039
109486,14.056029
109487,9.242546
109488,8.590028
109489,10.5426655
109490,7.4567604
109491,9.5271635
109492,9.546439
109493,14.987718
109494,7.2912974
109495,13.088149
109496,12.953371
109497,5.7984877
109498,8.257459
109499,15.009066
109500,9.669225
109501,10.806039
109502,13.475282
109503,9.177852
109504,7.7275133
109505,8.729539
109506,11.634353
109507,6.722102
109508,11.925473
109509,11.460794
109510,13.522371
109511,8.0995455
109512,14.537794
109513,9.197574
109514,12.006827
109515,9.826487
109516,5.5421124
109517,10.497604
109518,9.573602
109519,7.9788976
109520,14.667917
109521,12.870124
109522,11.804636
109523,6.732707
109524,9.976785
109525,5.9268827
109526,8.71547
109527,5.885855
109528,8.962701
109529,7.2323947
109530,11.276547
109531,8.45804
109532,9.6438
109533,9.655404
109534,9.59488
109535,10.086838
109536,9.640221
109537,12.0531
109538,10.789122
109539,10.008218
109540,9.076408
109541,17.51231
109542,9.761563
109543,9.688151
109544,10.069963
109545,6.8287106
109546,6.3325596
109547,7.3148565
109548,12.186685
109549,6.8948717
109550,6.3460417
109551,9.395589
109552,9.98284
109553,8.454923
109554,14.869322
109555,4.16985
109556,8.317417
109557,8.989217
109558,4.9848757
109559,9.105504
109560,8.861393
109561,8.904239
109562,11.115299
109563,11.613806
109564,9.038121
109565,11.04083
109566,9.466456
109567,6.8140173
109568,9.124009
109569,9.113627
109570,12.212588
109571,7.49639
109572,10.588861
109573,11.448121
109574,9.131262
109575,13.346923
109576,9.33949
109577,12.085654
109578,13.839168
109579,12.976387
109580,12.497277
109581,10.1161995
109582,8.955699
109583,13.339164
109584,9.231311
109585,9.126123
109586,12.153701
109587,16.041359
109588,11.097685
109589,9.163742
109590,13.486102
109591,9.102577
109592,9.540366
109593,6.1933303
109594,9.227474
109595,10.141526
109596,9.4841795
109597,9.307688
109598,7.295193
109599,7.658217
109600,11.69803
109601,9.935764
109602,6.8380547
109603,12.985487
109604,8.3796215
109605,10.863469
109606,12.449741
109607,11.715373
109608,9.430529
109609,10.662571
109610,11.194236
109611,10.7182455
109612,9.3862505
109613,7.567557
109614,5.518093
109615,7.542274
109616,8.401162
109617,6.074863
109618,6.521683
109619,11.831478
109620,8.879329
109621,7.5147696
109622,9.468067
109623,7.8915024
109624,9.425329
109625,9.885338
109626,7.8882504
109627,10.734939
109628,14.071571
109629,9.564423
109630,13.215859
109631,9.680386
109632,10.455394
109633,8.652135
109634,9.853732
109635,9.40388
109636,15.462274
109637,10.907576
109638,7.546368
109639,7.977433
109640,10.192208
109641,9.297486
109642,8.131744
109643,8.091716
109644,8.17983
109645,10.774219
109646,11.644383
109647,9.0197315
109648,9.893267
109649,7.6158667
109650,10.000051
109651,7.6527796
109652,11.55869
109653,4.556923
109654,13.170778
109655,8.637573
109656,8.945164
109657,10.093948
109658,11.771307
109659,11.397426
109660,14.82895
109661,14.498716
109662,11.053402
109663,12.129514
109664,6.4625525
109665,9.260849
109666,6.876659
109667,15.232174
109668,7.2280064
109669,9.885785
109670,17.04023
109671,7.814679
109672,11.013523
109673,9.6275
109674,13.306751
109675,9.232493
109676,9.817643
109677,8.206533
109678,9.57943
109679,10.548112
109680,11.007667
109681,6.2770476
109682,8.951975
109683,15.583729
109684,11.228202
109685,9.3922825
109686,12.304477
109687,4.6168776
109688,8.701228
109689,11.060546
109690,4.555901
109691,8.886512
109692,9.513167
109693,8.965237
109694,9.956475
109695,9.067959
109696,9.397271
109697,13.578527
109698,9.609932
109699,9.491665
109700,8.716462
109701,10.408799
109702,9.726227
109703,18.354563
109704,11.637011
109705,13.131953
109706,11.167034
109707,8.550606
109708,9.266357
109709,9.303454
109710,12.258031
109711,11.490162
109712,9.936975
109713,6.5676255
109714,7.5229936
109715,8.757392
109716,9.949499
109717,8.918211
109718,10.574946
109719,10.261381
109720,6.82177
109721,16.750847
109722,11.03551
109723,10.468171
109724,10.632626
109725,5.4193964
109726,5.417819
109727,8.391051
109728,14.347662
109729,10.334532
109730,11.422489
109731,6.681393
109732,8.583426
109733,8.234714
109734,9.4065075
109735,7.2581515
109736,12.262957
109737,9.290352
109738,11.233393
109739,7.173183
109740,10.199423
109741,15.605717
109742,8.727532
109743,10.71128
109744,9.75661
109745,9.498299
109746,13.774672
109747,9.251717
109748,10.2577505
109749,9.747226
109750,7.45735
109751,8.4716015
109752,10.66313
109753,8.501514
109754,11.246718
109755,12.229966
109756,10.769482
109757,9.011091
109758,4.8058786
109759,8.193305
109760,8.831767
109761,11.313186
109762,8.893542
109763,10.009742
109764,15.987405
109765,14.474984
109766,6.977213
109767,9.293658
109768,8.127258
109769,11.363167
109770,10.714601
109771,12.309674
109772,7.94849
109773,6.291051
109774,14.733537
109775,10.802237
109776,6.5231953
109777,8.803209
109778,9.984145
109779,6.6927805
109780,8.373592
109781,11.671533
109782,10.847119
109783,16.162277
109784,16.115812
109785,13.037427
109786,11.089995
109787,11.684815
109788,9.852076
109789,9.5949955
109790,7.6791296
109791,8.458812
109792,9.824876
109793,10.537493
109794,11.507506
109795,6.6662755
109796,6.463042
109797,4.1791797
109798,10.414398
109799,9.193374
109800,9.93412
109801,11.134581
109802,5.3603144
109803,10.649085
109804,9.04388
109805,11.681661
109806,11.341711
109807,7.433234
109808,10.255525
109809,11.969376
109810,7.4423094
109811,7.2146573
109812,6.706497
109813,7.989249
109814,14.709387
109815,8.7808275
109816,4.9811816
109817,6.6187596
109818,8.45273
109819,9.740998
109820,6.875041
109821,16.607876
109822,8.778225
109823,9.346341
109824,9.903501
109825,11.285928
