id,Rings
108288,10.72593
108289,8.299358
108290,6.7545896
108291,12.146425
108292,9.385366
108293,8.853296
108294,8.800041
108295,9.125266
108296,11.159274
108297,15.630937
108298,8.072261
108299,14.347341
108300,6.8912854
108301,5.561692
108302,7.2179575
108303,7.131366
108304,4.206079
108305,9.194253
108306,6.8664374
108307,8.609132
108308,7.0068827
108309,7.2796974
108310,12.570397
108311,15.275193
108312,12.183877
108313,6.710609
108314,4.6389365
108315,10.362575
108316,6.1343203
108317,12.150458
108318,10.248808
108319,11.540901
108320,7.269229
108321,12.309259
108322,8.401173
108323,6.2866907
108324,11.174114
108325,10.328555
108326,7.151569
108327,4.7653637
108328,8.088095
108329,5.920697
108330,10.323876
108331,9.381315
108332,9.903062
108333,8.498247
108334,11.117538
108335,12.127033
108336,7.1272593
108337,15.161138
108338,5.109821
108339,14.082847
108340,14.385506
108341,10.783142
108342,13.471349
108343,5.028155
108344,9.955199
108345,8.018436
108346,12.394703
108347,11.253132
108348,8.02214
108349,9.503728
108350,13.1011505
108351,10.150625
108352,9.129769
108353,7.400079
108354,7.688246
108355,7.6596127
108356,15.190309
108357,10.244222
108358,10.314685
108359,13.542592
108360,10.599049
108361,10.106266
108362,10.463742
108363,8.2894745
108364,7.412436
108365,10.70795
108366,5.700072
108367,7.904822
108368,9.11201
108369,11.020766
108370,8.777815
108371,15.156662
108372,7.0829945
108373,6.043968
108374,7.399168
108375,8.719938
108376,11.658715
108377,11.477674
108378,9.923012
108379,7.3965125
108380,9.922853
108381,9.935501
108382,10.756295
108383,11.565302
108384,12.586642
108385,10.104409
108386,10.8396435
108387,9.084191
108388,10.169083
108389,9.760449
108390,12.329845
108391,9.840163
108392,4.9710045
108393,8.117914
108394,10.99139
108395,11.031624
108396,11.1045475
108397,8.152082
108398,8.796934
108399,8.913299
108400,7.281177
108401,11.275772
108402,8.8179035
108403,11.63494
108404,8.845292
108405,10.630122
108406,9.380104
108407,8.330059
108408,10.649075
108409,11.528777
108410,11.356202
108411,8.545257
108412,4.800753
108413,15.983613
108414,8.224173
108415,10.547831
108416,4.8558154
108417,11.06994
108418,17.498241
108419,7.9398885
108420,7.242328
108421,8.974292
108422,10.065044
108423,7.357072
108424,8.162462
108425,9.606622
108426,8.618048
108427,15.465084
108428,9.539005
108429,10.555539
108430,11.845095
108431,7.259459
108432,9.489725
108433,10.536735
108434,13.055998
108435,11.064453
108436,10.630445
108437,5.425958
108438,9.092704
108439,18.566553
108440,11.883929
108441,9.571285
108442,10.95795
108443,10.7284355
108444,10.049767
108445,7.975895
108446,9.700828
108447,12.319348
108448,11.155162
108449,8.355541
108450,6.860285
108451,14.209607
108452,8.918909
108453,11.870884
108454,9.158313
108455,6.3379397
108456,9.396381
108457,10.724538
108458,10.876293
108459,10.978985
108460,8.76709
108461,9.503757
108462,4.606904
108463,5.896652
108464,9.648262
108465,17.14751
108466,7.3623514
108467,10.348107
108468,8.750882
108469,12.120521
108470,5.546041
108471,8.765726
108472,16.44119
108473,11.411242
108474,7.7434835
108475,5.7531695
108476,13.1220455
108477,11.232916
108478,9.259075
108479,9.349672
108480,12.88584
108481,8.285457
108482,9.605044
108483,10.809143
108484,14.604753
108485,12.395774
108486,11.868315
108487,17.097475
108488,8.60597
108489,12.401685
108490,8.178729
108491,9.842303
108492,9.44662
108493,10.116831
108494,18.404562
108495,12.191044
108496,10.642646
108497,14.116118
108498,11.349059
108499,9.500285
108500,9.468494
108501,15.504459
108502,14.563613
108503,5.7076244
108504,9.544812
108505,10.841623
108506,12.694271
108507,9.88613
108508,12.616931
108509,8.410667
108510,9.631575
108511,8.991438
108512,12.044999
108513,10.548435
108514,10.541381
108515,11.399364
108516,12.124937
108517,8.985619
108518,9.458578
108519,12.222957
108520,9.62521
108521,14.53652
108522,12.370975
108523,11.54033
108524,4.477719
108525,10.806848
108526,9.388297
108527,7.343837
108528,9.383199
108529,11.936348
108530,8.158468
108531,8.080271
108532,10.941525
108533,4.85978
108534,11.032326
108535,7.1226077
108536,8.515876
108537,9.495597
108538,10.785243
108539,7.761623
108540,4.125851
108541,14.408949
108542,9.279528
108543,9.34239
108544,8.873115
108545,17.676409
108546,11.98673
108547,8.771655
108548,7.9373765
108549,10.659938
108550,9.104893
108551,6.9097743
108552,11.2820835
108553,8.388955
108554,15.765094
108555,12.150923
108556,4.709842
108557,10.637118
108558,7.559746
108559,7.5733657
108560,12.142256
108561,11.300478
108562,15.271337
108563,9.324166
108564,17.152115
108565,9.00661
108566,8.269202
108567,9.676984
108568,8.342791
108569,9.226241
108570,10.681072
108571,13.857879
108572,13.327257
108573,11.014371
108574,14.820855
108575,12.13571
108576,9.98844
108577,9.8886175
108578,9.821809
108579,8.372845
108580,10.624351
108581,9.123742
108582,8.100978
108583,10.978124
108584,4.399899
108585,7.1347704
108586,10.978525
108587,10.891217
108588,10.742531
108589,10.2994375
108590,9.645062
108591,11.847974
108592,8.349271
108593,14.90729
108594,9.279503
108595,14.57436
108596,7.8210564
108597,9.335834
108598,7.2931795
108599,7.4464655
108600,16.811024
108601,4.775771
108602,4.4968686
108603,11.012612
108604,8.384965
108605,9.01167
108606,9.721392
108607,7.0887394
108608,10.264728
108609,12.969259
108610,5.2275233
108611,4.609525
108612,8.632886
108613,8.238838
108614,16.649136
108615,7.2531233
108616,9.957224
108617,10.082782
108618,8.297971
108619,6.95196
108620,14.355393
108621,10.279576
108622,11.521115
108623,6.896762
108624,14.28545
108625,10.406797
108626,17.36082
108627,9.262408
108628,10.754575
108629,11.369778
108630,10.2764225
108631,8.266663
108632,8.160368
108633,10.8731
108634,11.00142
108635,9.796278
108636,12.352057
108637,10.682999
108638,12.732678
108639,11.693655
108640,7.060579
108641,4.3215055
108642,14.662638
108643,7.111578
108644,13.576863
108645,8.928973
108646,9.266534
108647,7.5921345
108648,11.012288
108649,6.9710636
108650,7.581059
108651,7.095535
108652,5.8943567
108653,9.520812
108654,8.215928
108655,9.399411
108656,10.485159
108657,6.9137425
108658,6.104446
108659,10.050627
108660,11.006793
108661,5.9705358
108662,12.697685
108663,10.396702
108664,9.585255
108665,5.0338016
108666,9.025817
108667,7.443436
108668,5.8704967
108669,11.289442
108670,4.1310945
108671,7.4526486
108672,8.3875
108673,10.011534
108674,7.4089427
108675,9.488961
108676,10.010987
108677,9.59146
108678,10.709566
108679,5.5018578
108680,10.477926
108681,11.841518
108682,7.9451194
108683,8.046365
108684,7.345457
108685,9.853112
108686,11.718465
108687,8.125876
108688,9.406954
108689,7.391976
108690,14.39926
108691,7.9205
108692,7.497541
108693,14.23841
108694,10.572465
108695,8.465109
108696,13.487925
108697,8.125858
108698,7.0748405
108699,10.432003
108700,7.9669666
108701,9.018303
108702,15.937528
108703,13.799165
108704,10.115257
108705,7.5712543
108706,10.799404
108707,5.682934
108708,11.4079485
108709,7.7272587
108710,9.103775
108711,8.984873
108712,7.818455
108713,7.0089555
108714,15.598157
108715,9.384003
108716,10.516606
108717,7.9611998
108718,6.1221747
108719,8.479594
108720,9.825931
108721,7.254674
108722,5.650607
108723,11.4493475
108724,8.584725
108725,7.719732
108726,8.980391
108727,6.9183965
108728,10.428216
108729,11.976137
108730,4.592492
108731,10.234733
108732,12.810146
108733,9.079954
108734,11.17728
108735,11.338327
108736,8.078764
108737,7.278942
108738,6.0858884
108739,9.722969
108740,8.676364
108741,10.408354
108742,10.62919
108743,8.120765
108744,9.402652
108745,10.143005
108746,9.381157
108747,13.617086
108748,4.96915
108749,10.957874
108750,5.8851266
108751,6.524519
108752,11.015923
108753,7.8778644
108754,11.8062525
108755,10.769459
108756,7.2290483
108757,9.706592
108758,7.871065
108759,9.001491
108760,10.0482
108761,13.6369915
108762,11.737752
108763,10.181181
108764,7.4466434
108765,8.095773
108766,17.666298
108767,6.029052
108768,5.7002172
108769,6.1366243
108770,13.829975
108771,4.444593
108772,11.813859
108773,11.499291
108774,7.0244226
108775,8.982758
108776,9.985462
108777,14.881777
108778,9.439207
108779,9.039359
108780,10.973988
108781,8.445133
108782,9.405273
108783,9.24829
108784,9.364115
108785,8.298243
108786,12.040239
108787,12.554491
108788,15.994083
108789,9.8792305
108790,12.507323
108791,11.475787
108792,7.342093
108793,11.399663
108794,8.311128
108795,9.366263
108796,10.351345
108797,8.748879
108798,10.2556505
108799,9.746361
108800,12.695296
108801,13.958365
108802,8.082298
108803,11.478055
108804,9.291301
108805,9.965266
108806,12.23726
108807,13.190425
108808,13.970075
108809,12.848475
108810,9.436867
108811,10.851853
108812,9.976707
108813,14.26243
108814,5.296186
108815,11.5547495
108816,7.5497336
108817,9.450081
108818,12.87587
108819,9.0777025
108820,12.284186
108821,13.898826
108822,7.437696
108823,13.945401
108824,6.8153834
108825,7.948827
108826,9.672939
108827,9.609098
108828,13.818963
108829,10.519054
108830,10.820226
108831,9.833553
108832,10.886565
108833,14.072728
108834,9.843071
108835,7.1076503
108836,12.000938
108837,10.472239
108838,7.335221
108839,9.804746
108840,5.0477366
108841,11.446687
108842,8.836615
108843,7.6227093
108844,12.976996
108845,5.142178
108846,9.807571
108847,10.194411
108848,10.781632
108849,11.690207
108850,9.597199
108851,8.412564
108852,10.477918
108853,10.74605
108854,9.615238
108855,11.559328
108856,9.985808
108857,9.550514
108858,6.203316
108859,11.771591
108860,12.101913
108861,10.841673
108862,11.242893
108863,8.085766
108864,4.9975157
108865,8.759356
108866,7.0329857
108867,9.2806
108868,9.497747
108869,8.078283
108870,10.178338
108871,9.804716
108872,11.909384
108873,6.8389497
108874,9.053609
108875,9.835844
108876,14.001116
108877,8.226703
108878,13.657774
108879,8.15363
108880,7.3364687
108881,7.1887984
108882,8.97211
108883,9.459999
108884,10.196476
108885,8.418303
108886,8.746673
108887,7.491327
108888,11.188259
108889,9.49495
108890,4.7919436
108891,16.758162
108892,6.2899528
108893,13.547427
108894,8.694684
108895,5.7996473
108896,9.002225
108897,9.665341
108898,8.886877
108899,10.931649
108900,8.473822
108901,12.131022
108902,11.137732
108903,11.116394
108904,10.82821
108905,9.270495
108906,9.666179
108907,10.750424
108908,7.416874
108909,10.878378
108910,9.26273
108911,9.29144
108912,7.3758264
108913,9.005961
108914,7.2608004
108915,15.171878
108916,7.3539424
108917,11.745822
108918,8.642163
108919,7.2025948
108920,9.1406355
108921,6.943439
108922,10.953766
108923,10.60601
108924,6.10721
108925,10.478342
108926,7.4207377
108927,9.705112
108928,7.615134
108929,11.598585
108930,10.652184
108931,10.179258
108932,7.2874937
108933,11.904253
108934,9.632312
108935,9.888624
108936,15.870289
108937,12.808621
108938,11.385577
108939,9.7664385
108940,9.814542
108941,11.4349165
108942,10.178246
108943,11.735784
108944,9.163797
108945,10.675654
108946,13.016222
108947,8.509365
108948,10.29119
108949,8.074493
108950,13.3461275
108951,7.7168775
108952,10.317458
108953,9.377106
108954,9.880174
108955,10.060549
108956,6.1799326
108957,6.989735
108958,9.656554
108959,9.0767
108960,8.497976
108961,9.225664
108962,7.848234
108963,6.1674905
108964,7.43435
108965,8.280326
108966,7.6945953
108967,9.654495
108968,8.75228
108969,19.251163
108970,10.939687
108971,7.3587656
108972,10.970662
108973,9.32783
108974,8.09431
108975,11.298441
108976,9.820241
108977,9.566003
108978,10.011872
108979,7.827805
108980,14.386772
108981,9.940378
108982,10.912372
108983,14.186356
108984,11.650417
108985,11.869743
108986,16.067736
108987,7.9763756
108988,9.085755
108989,8.998806
108990,6.059508
108991,8.409426
108992,7.4581733
108993,11.000488
108994,6.952501
108995,4.746277
108996,13.262292
108997,6.6476593
108998,8.602534
108999,7.6426244
109000,11.03154
109001,10.898078
109002,12.212035
109003,7.954379
109004,6.651466
109005,9.346122
109006,9.370045
109007,9.139474
109008,6.949498
109009,6.711264
109010,8.392989
109011,7.9356933
109012,4.410704
109013,8.969572
109014,8.639172
109015,9.927806
109016,8.798163
109017,9.76984
109018,7.772929
109019,5.9648857
109020,6.3829513
109021,12.775937
109022,8.218941
109023,9.186787
109024,12.865702
109025,8.296964
109026,7.9966936
109027,9.637031
109028,15.425971
109029,10.274949
109030,8.370589
109031,5.774673
109032,10.354306
109033,11.031882
109034,13.952497
109035,5.8557906
109036,8.57743
109037,10.632885
109038,9.413025
109039,11.526099
109040,6.7161255
109041,6.0491395
109042,10.264199
109043,10.570218
109044,9.906998
109045,7.486014
109046,15.230087
109047,9.931452
109048,9.243889
109049,6.496946
109050,5.950573
109051,13.471268
109052,11.64928
109053,6.7041636
109054,9.802851
109055,8.549
109056,7.676724
109057,7.56857
109058,7.9427314
109059,8.339307
109060,5.5065985
109061,4.773641
109062,6.7788157
109063,7.0222754
109064,9.743557
109065,5.0749607
109066,10.813192
109067,11.91754
109068,11.049543
109069,12.961912
109070,10.42841
109071,7.7058063
109072,6.4763074
109073,6.8849506
109074,10.689639
109075,8.2445345
109076,9.639635
109077,5.8353467
109078,11.165206
109079,4.9086547
109080,11.768674
109081,7.8125677
109082,7.564043
109083,7.6617675
109084,7.799749
109085,11.470518
109086,9.582363
109087,7.933181
109088,8.263519
109089,10.449168
109090,5.939163
109091,7.0701566
109092,10.712506
109093,8.096902
109094,10.341832
109095,7.6920295
109096,9.447324
109097,16.779953
109098,9.271823
109099,8.3952875
109100,9.539025
109101,7.398502
109102,14.69194
109103,4.602087
109104,9.8504925
109105,15.53255
109106,9.0727
109107,11.505176
109108,9.50287
109109,9.896804
109110,10.671678
109111,9.021791
109112,9.093579
109113,10.439215
109114,6.967624
109115,11.325318
109116,7.866076
109117,9.533576
109118,17.917063
109119,6.968662
109120,8.691451
109121,9.353925
109122,14.979897
109123,10.84019
109124,7.387169
109125,8.025188
109126,10.481757
109127,11.481291
109128,8.055059
109129,7.7041097
109130,6.9635677
109131,6.143925
109132,11.534366
109133,9.477109
109134,12.790404
109135,8.361638
109136,6.9830365
109137,9.666607
109138,7.54407
109139,11.311822
109140,9.544841
109141,8.370446
109142,9.0462675
109143,14.019076
109144,11.425584
109145,13.897543
109146,10.316132
109147,10.762049
109148,7.651618
109149,11.1874485
109150,14.983142
109151,10.716912
109152,9.119007
109153,9.220755
109154,11.709182
109155,9.446513
109156,6.9633226
109157,4.609624
109158,10.178793
109159,5.6763577
109160,12.461945
109161,14.429286
109162,14.08784
109163,8.914376
109164,9.089715
109165,12.928152
109166,9.9463415
109167,13.171061
109168,7.724825
109169,11.819963
109170,4.201616
109171,8.34831
109172,9.038194
109173,10.290679
109174,7.3798437
109175,7.03902
109176,6.0718837
109177,8.754874
109178,6.4754033
109179,6.666774
109180,7.999261
109181,7.8997064
109182,10.35092
109183,6.3836217
109184,9.409423
109185,8.467326
109186,9.699455
109187,11.038809
109188,12.114289
109189,9.423567
109190,10.879061
109191,14.81934
109192,7.0314684
109193,8.881147
109194,5.280307
109195,6.8626723
109196,9.14369
109197,14.8351965
109198,9.821428
109199,9.10068
109200,7.342518
109201,15.683998
109202,8.38592
109203,9.2177105
109204,11.314877
109205,10.233083
109206,7.5987945
109207,10.875934
109208,13.225122
109209,11.544255
109210,9.871321
109211,13.101749
109212,14.194569
109213,9.337507
109214,8.186838
109215,12.823173
109216,7.44425
109217,8.366485
109218,6.7617707
109219,6.4957137
109220,7.366653
109221,9.696986
109222,12.464658
109223,13.876546
109224,7.272351
109225,7.5588713
109226,7.561536
109227,11.095163
109228,11.763531
109229,11.376655
109230,12.215856
109231,11.1070595
109232,10.711183
109233,9.38212
109234,11.16793
109235,9.005849
109236,11.231303
109237,10.08964
109238,12.072148
109239,10.132386
109240,12.0653925
109241,14.766232
109242,8.54075
109243,7.8274007
109244,6.080015
109245,9.090202
109246,17.042429
109247,8.175014
109248,9.602793
109249,12.702232
109250,7.784326
109251,9.300178
109252,6.8621874
109253,9.548148
109254,11.919777
109255,8.643618
109256,10.033638
109257,4.778244
109258,9.128099
109259,8.902889
109260,12.439856
109261,9.220199
109262,9.173839
109263,5.6497946
109264,5.976945
109265,5.994005
109266,11.812748
109267,9.813808
109268,9.71956
109269,7.481498
109270,8.76916
109271,8.840967
109272,8.331063
109273,7.8881383
109274,5.1464353
109275,6.1778407
109276,9.846035
109277,7.759381
109278,4.75816
109279,8.873393
109280,11.629172
109281,4.7578444
109282,11.932016
109283,9.500127
109284,9.932608
109285,12.082294
109286,13.308
109287,8.432151
109288,8.266554
109289,14.29699
109290,6.8296704
109291,7.363443
109292,8.386711
109293,9.506593
109294,12.508043
109295,10.489146
109296,7.2866344
109297,8.88998
109298,7.3715196
109299,11.65263
109300,10.547027
109301,10.934522
109302,11.406614
109303,8.728929
109304,8.429429
109305,8.4893265
109306,8.159398
109307,10.48854
109308,4.3224196
109309,6.0066156
109310,8.612875
109311,7.16133
109312,8.92101
109313,11.186489
109314,9.952392
109315,9.789012
109316,10.464093
109317,7.2014413
109318,11.911711
109319,11.937381
109320,9.865098
109321,11.618015
109322,10.923561
109323,7.1401415
109324,12.407188
109325,9.164818
109326,8.83594
109327,9.469998
109328,11.121753
109329,8.857318
109330,8.9402
109331,8.102351
109332,5.1470194
109333,10.042305
109334,8.0715065
109335,14.080016
109336,6.9085994
109337,11.428791
109338,9.111667
109339,11.321044
109340,9.939757
109341,8.962016
109342,5.3402853
109343,13.811786
109344,7.1790414
109345,12.399658
109346,4.552781
109347,11.784479
109348,8.856054
109349,7.148652
109350,4.6601286
109351,8.426698
109352,9.248947
109353,9.988621
109354,9.006882
109355,6.2563033
109356,9.997009
109357,11.6594715
109358,11.384047
109359,8.276618
109360,7.4124975
109361,4.2137537
109362,12.7895
109363,15.440688
109364,10.809996
109365,11.175867
109366,6.9278083
109367,8.063143
109368,5.678729
109369,13.977129
109370,4.6114655
109371,7.850149
109372,9.860561
109373,9.808253
109374,11.047854
109375,9.669137
109376,9.414225
109377,8.36079
109378,11.744703
109379,10.770868
109380,10.295925
109381,7.5045886
109382,6.649394
109383,7.9633656
109384,8.76682
109385,15.657587
109386,5.239852
109387,10.540557
109388,11.3354435
109389,17.585499
109390,8.58072
109391,12.968096
109392,9.20411
109393,8.426683
109394,9.200588
109395,11.121405
109396,7.586268
109397,7.1848054
109398,15.731145
109399,7.693346
109400,8.684807
109401,7.758258
109402,7.196969
109403,12.170068
109404,11.865741
109405,8.734912
109406,7.2086253
109407,10.484617
109408,14.018505
109409,15.032016
109410,9.575453
109411,10.862861
109412,12.165404
109413,9.694627
109414,10.461323
109415,7.610217
109416,11.423233
109417,11.7803755
109418,10.960813
109419,11.4790945
109420,9.347007
109421,11.327196
109422,8.773154
109423,12.8235
109424,8.427719
109425,10.879404
109426,7.1557627
109427,16.258516
109428,10.163932
109429,10.227467
109430,11.09283
109431,12.325968
109432,12.024979
109433,7.411109
109434,11.032435
109435,6.5489907
109436,8.892057
109437,9.21565
109438,8.935064
109439,10.431117
109440,14.41616
109441,10.997426
109442,12.674763
109443,4.3032393
109444,6.6829348
109445,9.652166
109446,9.352411
109447,9.906605
109448,12.598051
109449,10.074474
109450,8.024969
109451,11.573726
109452,4.9270616
109453,9.501147
109454,11.0218725
109455,8.363664
109456,8.273664
109457,6.7381487
109458,9.341575
109459,11.478893
109460,7.462112
109461,6.454864
109462,7.887767
109463,9.983985
109464,8.447229
109465,10.063834
109466,8.986414
109467,8.227168
109468,6.4467363
109469,9.567685
109470,10.339364
109471,9.869649
109472,7.048952
109473,9.488736
109474,10.448897
109475,9.386017
109476,13.12721
109477,9.62197
109478,8.566661
109479,12.234474
109480,8.728571
109481,10.903008
109482,7.7884793
109483,10.337497
109484,9.777435
109485,10.836759
109486,14.213109
109487,9.250916
109488,8.633762
109489,10.578918
109490,7.5176077
109491,9.607463
109492,9.552068
109493,14.982039
109494,7.349325
109495,13.177762
109496,13.186289
109497,5.832787
109498,8.26076
109499,15.022507
109500,9.562315
109501,10.886107
109502,13.45155
109503,9.320428
109504,7.705293
109505,8.778447
109506,11.971226
109507,7.2721114
109508,12.330771
109509,11.565619
109510,13.222251
109511,8.366701
109512,15.108753
109513,9.144065
109514,11.5695715
109515,9.961466
109516,5.5410895
109517,10.851837
109518,9.325608
109519,7.9243283
109520,14.500855
109521,12.642556
109522,11.776945
109523,6.9410744
109524,9.852791
109525,5.931
109526,8.695821
109527,5.965451
109528,8.85551
109529,7.2187843
109530,11.471092
109531,8.644604
109532,9.618002
109533,9.363195
109534,9.9304285
109535,10.141283
109536,9.67959
109537,12.0942745
109538,11.064527
109539,10.280336
109540,8.9329
109541,16.308134
109542,9.770581
109543,9.739835
109544,9.060811
109545,6.7523217
109546,6.271812
109547,7.3254666
109548,11.760223
109549,6.8637104
109550,6.270819
109551,9.14625
109552,9.972732
109553,8.422625
109554,14.50426
109555,4.118415
109556,8.360979
109557,8.8229065
109558,4.8903437
109559,9.072786
109560,8.748295
109561,9.035137
109562,11.206426
109563,12.08501
109564,9.38291
109565,11.069771
109566,9.704267
109567,6.775813
109568,9.559714
109569,9.225879
109570,12.17796
109571,7.482733
109572,10.584166
109573,11.741194
109574,9.209437
109575,13.173158
109576,9.321353
109577,11.370623
109578,13.208946
109579,12.578355
109580,12.891157
109581,10.163618
109582,8.796187
109583,13.527559
109584,9.114033
109585,9.175193
109586,11.852966
109587,16.073833
109588,11.224221
109589,9.204357
109590,13.694919
109591,8.923643
109592,9.533416
109593,6.5138254
109594,9.258499
109595,10.434518
109596,9.43504
109597,9.467283
109598,7.3528495
109599,7.7188845
109600,11.9617195
109601,9.908317
109602,6.8100924
109603,12.528459
109604,8.469207
109605,11.055314
109606,12.373853
109607,11.365514
109608,9.559359
109609,10.993362
109610,11.2948675
109611,10.47197
109612,9.410244
109613,7.5508704
109614,5.4870663
109615,7.524478
109616,8.274793
109617,6.0373597
109618,6.549726
109619,12.242036
109620,9.09539
109621,7.434283
109622,9.5102
109623,7.7673135
109624,9.328209
109625,9.879843
109626,7.822316
109627,10.806597
109628,14.264951
109629,9.638417
109630,13.813979
109631,9.671635
109632,10.500163
109633,8.464503
109634,10.186352
109635,9.401037
109636,15.75377
109637,11.685936
109638,7.490691
109639,7.8650312
109640,10.196881
109641,9.143867
109642,8.108061
109643,8.006217
109644,8.025644
109645,10.678339
109646,11.696335
109647,8.897869
109648,9.859997
109649,7.580154
109650,10.3521805
109651,8.21442
109652,11.322695
109653,4.543986
109654,13.416293
109655,8.641242
109656,8.882524
109657,10.135772
109658,11.970194
109659,11.63674
109660,15.307987
109661,14.611317
109662,11.105195
109663,12.318436
109664,6.6035113
109665,9.197473
109666,6.8774567
109667,15.152672
109668,7.210945
109669,9.846514
109670,16.941769
109671,7.766091
109672,11.0606985
109673,9.496439
109674,13.230639
109675,9.334107
109676,9.638405
109677,8.046271
109678,9.753286
109679,10.47565
109680,10.984973
109681,6.2413006
109682,8.73634
109683,15.009902
109684,11.225877
109685,9.394155
109686,12.563985
109687,4.6215715
109688,8.494831
109689,11.122773
109690,4.579125
109691,8.788947
109692,9.65652
109693,8.971271
109694,10.395762
109695,8.911468
109696,9.764209
109697,14.788439
109698,9.71348
109699,9.509329
109700,8.686444
109701,10.633486
109702,9.6297245
109703,18.732546
109704,11.52364
109705,12.722702
109706,10.8008795
109707,8.317826
109708,9.251681
109709,9.433879
109710,12.390853
109711,11.52912
109712,10.06309
109713,6.636312
109714,7.5286756
109715,8.530434
109716,9.931118
109717,9.20872
109718,10.711799
109719,10.446641
109720,6.7343554
109721,14.817041
109722,11.316176
109723,10.552603
109724,10.805572
109725,5.384584
109726,5.4786477
109727,8.416768
109728,13.837208
109729,10.082499
109730,11.92765
109731,6.5822988
109732,8.5199995
109733,8.040765
109734,9.4524
109735,7.2917323
109736,12.331992
109737,9.096612
109738,11.584282
109739,7.207761
109740,10.251772
109741,14.783284
109742,9.21141
109743,10.953378
109744,9.733238
109745,9.46673
109746,13.534956
109747,9.069347
109748,10.335434
109749,9.827158
109750,7.3809094
109751,8.540051
109752,10.824646
109753,8.39962
109754,10.498614
109755,12.253882
109756,10.623287
109757,9.079765
109758,4.7853174
109759,8.016482
109760,8.789655
109761,11.317382
109762,8.844178
109763,10.01898
109764,16.357794
109765,14.237927
109766,6.9625874
109767,9.400781
109768,8.154163
109769,11.378077
109770,10.693148
109771,11.880612
109772,7.942608
109773,6.246945
109774,14.031757
109775,10.893641
109776,6.54604
109777,8.826778
109778,10.0320215
109779,6.672748
109780,8.262408
109781,11.915088
109782,10.780648
109783,16.048458
109784,15.754111
109785,13.01843
109786,11.142525
109787,11.65021
109788,9.580419
109789,9.495876
109790,7.6993866
109791,8.595816
109792,10.039435
109793,10.613456
109794,11.786573
109795,6.6713266
109796,6.3834343
109797,4.1491923
109798,10.622586
109799,9.107799
109800,9.933462
109801,10.911075
109802,5.3548603
109803,10.601211
109804,8.889974
109805,11.828407
109806,11.469714
109807,7.432223
109808,10.145429
109809,12.221133
109810,7.4139776
109811,7.1776075
109812,6.71103
109813,7.8917685
109814,15.0282755
109815,8.984866
109816,4.967154
109817,6.7297716
109818,8.560044
109819,9.897301
109820,6.7720556
109821,17.193403
109822,8.628678
109823,9.260857
109824,9.893583
109825,11.095389
109826,12.106919
109827,9.693415
109828,9.558805
109829,11.484706
109830,12.546862
109831,10.798337
109832,8.585747
109833,7.391517
109834,8.114629
109835,8.788648
109836,11.234165
109837,6.5141973
109838,8.41636
109839,8.868041
109840,7.082582
109841,6.916857
109842,18.790018
109843,6.916874
109844,9.299071
109845,10.519698
109846,8.25874
109847,6.7981877
109848,9.272019
109849,7.4576254
109850,9.029527
109851,10.052207
109852,6.262386
109853,11.3088875
109854,11.804578
109855,14.003232
109856,8.722197
109857,12.19642
109858,12.273476
109859,12.705647
109860,9.91211
109861,10.379729
109862,4.488123
109863,8.842208
109864,9.092575
109865,8.2860365
109866,7.070091
109867,11.560803
109868,7.952039
109869,5.7503214
109870,9.397828
109871,7.962076
109872,11.620671
109873,10.939419
109874,6.5007095
109875,8.491535
109876,9.383503
109877,13.50445
109878,8.625309
109879,10.509822
109880,8.3358555
109881,9.993246
109882,9.2337265
109883,8.339098
109884,8.539655
109885,10.474798
109886,11.889768
109887,9.745535
109888,14.89663
109889,9.749905
109890,10.073382
109891,11.879708
109892,9.135127
109893,8.958689
109894,6.859609
109895,9.234124
109896,7.1387258
109897,11.259366
109898,12.269649
109899,7.155747
109900,10.00992
109901,7.911418
109902,6.6932616
109903,8.205399
109904,8.509256
109905,9.812515
109906,8.807868
109907,9.915205
109908,12.7801
109909,9.125018
109910,13.756002
109911,6.6241326
109912,13.589413
109913,10.45494
109914,10.10833
109915,7.7516727
109916,9.685164
109917,11.305897
109918,9.450879
109919,5.6653633
109920,7.41311
109921,7.5470567
109922,14.172152
109923,9.243047
109924,9.184049
109925,9.836097
109926,11.448755
109927,7.819134
109928,9.909286
109929,8.430951
109930,8.446414
109931,6.1307044
109932,10.367334
109933,7.428702
109934,8.75933
109935,10.204035
109936,8.13221
109937,10.105218
109938,10.857443
109939,8.242043
109940,8.006038
109941,12.182961
109942,8.503194
109943,11.305598
109944,15.039894
109945,10.63338
109946,8.247713
109947,10.926645
109948,7.5357404
109949,10.288202
109950,7.893257
109951,8.892907
109952,9.823895
109953,9.403824
109954,9.199586
109955,9.132869
109956,11.336177
109957,12.181922
109958,12.179922
109959,9.634804
109960,12.199151
109961,13.959378
109962,9.20285
109963,6.4763627
109964,11.5499115
109965,8.103518
109966,4.305017
109967,9.806668
109968,11.710248
109969,4.830423
109970,15.1206875
109971,9.842751
109972,10.620748
109973,10.593726
109974,11.28613
109975,10.435556
109976,7.294579
109977,9.456133
109978,8.4032
109979,11.576769
109980,9.880152
109981,6.1432657
109982,13.355169
109983,10.313283
109984,12.610705
109985,7.0563073
109986,9.8565235
109987,14.600863
109988,8.266995
109989,7.5779557
109990,10.230466
109991,7.0193396
109992,8.156929
109993,7.1908555
109994,11.075224
109995,11.000868
109996,10.411751
109997,9.611691
109998,9.430814
109999,13.1179085
110000,7.2425156
