id,Rings
107774,10
107775,10
107776,10
107777,10
107778,10
107779,10
107780,10
107781,10
107782,10
107783,10
107784,10
107785,10
107786,10
107787,10
107788,10
107789,10
107790,10
107791,10
107792,10
107793,10
107794,10
107795,10
107796,10
107797,10
107798,10
107799,10
107800,10
107801,10
107802,10
107803,10
107804,10
107805,10
107806,10
107807,10
107808,10
107809,10
107810,10
107811,10
107812,10
107813,10
107814,10
107815,10
107816,10
107817,10
107818,10
107819,10
107820,10
107821,10
107822,10
107823,10
107824,10
107825,10
107826,10
107827,10
107828,10
107829,10
107830,10
107831,10
107832,10
107833,10
107834,10
107835,10
107836,10
107837,10
107838,10
107839,10
107840,10
107841,10
107842,10
107843,10
107844,10
107845,10
107846,10
107847,10
107848,10
107849,10
107850,10
107851,10
107852,10
107853,10
107854,10
107855,10
107856,10
107857,10
107858,10
107859,10
107860,10
107861,10
107862,10
107863,10
107864,10
107865,10
107866,10
107867,10
107868,10
107869,10
107870,10
107871,10
107872,10
107873,10
107874,10
107875,10
107876,10
107877,10
107878,10
107879,10
107880,10
107881,10
107882,10
107883,10
107884,10
107885,10
107886,10
107887,10
107888,10
107889,10
107890,10
107891,10
107892,10
107893,10
107894,10
107895,10
107896,10
107897,10
107898,10
107899,10
107900,10
107901,10
107902,10
107903,10
107904,10
107905,10
107906,10
107907,10
107908,10
107909,10
107910,10
107911,10
107912,10
107913,10
107914,10
107915,10
107916,10
107917,10
107918,10
107919,10
107920,10
107921,10
107922,10
107923,10
107924,10
107925,10
107926,10
107927,10
107928,10
107929,10
107930,10
107931,10
107932,10
107933,10
107934,10
107935,10
107936,10
107937,10
107938,10
107939,10
107940,10
107941,10
107942,10
107943,10
107944,10
107945,10
107946,10
107947,10
107948,10
107949,10
107950,10
107951,10
107952,10
107953,10
107954,10
107955,10
107956,10
107957,10
107958,10
107959,10
107960,10
107961,10
107962,10
107963,10
107964,10
107965,10
107966,10
107967,10
107968,10
107969,10
107970,10
107971,10
107972,10
107973,10
107974,10
107975,10
107976,10
107977,10
107978,10
107979,10
107980,10
107981,10
107982,10
107983,10
107984,10
107985,10
107986,10
107987,10
107988,10
107989,10
107990,10
107991,10
107992,10
107993,10
107994,10
107995,10
107996,10
107997,10
107998,10
107999,10
108000,10
108001,10
108002,10
108003,10
108004,10
108005,10
108006,10
108007,10
108008,10
108009,10
108010,10
108011,10
108012,10
108013,10
108014,10
108015,10
108016,10
108017,10
108018,10
108019,10
108020,10
108021,10
108022,10
108023,10
108024,10
108025,10
108026,10
108027,10
108028,10
108029,10
108030,10
108031,10
108032,10
108033,10
108034,10
108035,10
108036,10
108037,10
108038,10
108039,10
108040,10
108041,10
108042,10
108043,10
108044,10
108045,10
108046,10
108047,10
108048,10
108049,10
108050,10
108051,10
108052,10
108053,10
108054,10
108055,10
108056,10
108057,10
108058,10
108059,10
108060,10
108061,10
108062,10
108063,10
108064,10
108065,10
108066,10
108067,10
108068,10
108069,10
108070,10
108071,10
108072,10
108073,10
108074,10
108075,10
108076,10
108077,10
108078,10
108079,10
108080,10
108081,10
108082,10
108083,10
108084,10
108085,10
108086,10
108087,10
108088,10
108089,10
108090,10
108091,10
108092,10
108093,10
108094,10
108095,10
108096,10
108097,10
108098,10
108099,10
108100,10
108101,10
108102,10
108103,10
108104,10
108105,10
108106,10
108107,10
108108,10
108109,10
108110,10
108111,10
108112,10
108113,10
108114,10
108115,10
108116,10
108117,10
108118,10
108119,10
108120,10
108121,10
108122,10
108123,10
108124,10
108125,10
108126,10
108127,10
108128,10
108129,10
108130,10
108131,10
108132,10
108133,10
108134,10
108135,10
108136,10
108137,10
108138,10
108139,10
108140,10
108141,10
108142,10
108143,10
108144,10
108145,10
108146,10
108147,10
108148,10
108149,10
108150,10
108151,10
108152,10
108153,10
108154,10
108155,10
108156,10
108157,10
108158,10
108159,10
108160,10
108161,10
108162,10
108163,10
108164,10
108165,10
108166,10
108167,10
108168,10
108169,10
108170,10
108171,10
108172,10
108173,10
108174,10
108175,10
108176,10
108177,10
108178,10
108179,10
108180,10
108181,10
108182,10
108183,10
108184,10
108185,10
108186,10
108187,10
108188,10
108189,10
108190,10
108191,10
108192,10
108193,10
108194,10
108195,10
108196,10
108197,10
108198,10
108199,10
108200,10
108201,10
108202,10
108203,10
108204,10
108205,10
108206,10
108207,10
108208,10
108209,10
108210,10
108211,10
108212,10
108213,10
108214,10
108215,10
108216,10
108217,10
108218,10
108219,10
108220,10
108221,10
108222,10
108223,10
108224,10
108225,10
108226,10
108227,10
108228,10
108229,10
108230,10
108231,10
108232,10
108233,10
108234,10
108235,10
108236,10
108237,10
108238,10
108239,10
108240,10
108241,10
108242,10
108243,10
108244,10
108245,10
108246,10
108247,10
108248,10
108249,10
108250,10
108251,10
108252,10
108253,10
108254,10
108255,10
108256,10
108257,10
108258,10
108259,10
108260,10
108261,10
108262,10
108263,10
108264,10
108265,10
108266,10
108267,10
108268,10
108269,10
108270,10
108271,10
108272,10
108273,10
108274,10
108275,10
108276,10
108277,10
108278,10
108279,10
108280,10
108281,10
108282,10
108283,10
108284,10
108285,10
108286,10
108287,10
108288,10
108289,10
108290,10
108291,10
108292,10
108293,10
108294,10
108295,10
108296,10
108297,10
108298,10
108299,10
108300,10
108301,10
108302,10
108303,10
108304,10
108305,10
108306,10
108307,10
108308,10
108309,10
108310,10
108311,10
108312,10
108313,10
108314,10
108315,10
108316,10
108317,10
108318,10
108319,10
108320,10
108321,10
108322,10
108323,10
108324,10
108325,10
108326,10
108327,10
108328,10
108329,10
108330,10
108331,10
108332,10
108333,10
108334,10
108335,10
108336,10
108337,10
108338,10
108339,10
108340,10
108341,10
108342,10
108343,10
108344,10
108345,10
108346,10
108347,10
108348,10
108349,10
108350,10
108351,10
108352,10
108353,10
108354,10
108355,10
108356,10
108357,10
108358,10
108359,10
108360,10
108361,10
108362,10
108363,10
108364,10
108365,10
108366,10
108367,10
108368,10
108369,10
108370,10
108371,10
108372,10
108373,10
108374,10
108375,10
108376,10
108377,10
108378,10
108379,10
108380,10
108381,10
108382,10
108383,10
108384,10
108385,10
108386,10
108387,10
108388,10
108389,10
108390,10
108391,10
108392,10
108393,10
108394,10
108395,10
108396,10
108397,10
108398,10
108399,10
108400,10
108401,10
108402,10
108403,10
108404,10
108405,10
108406,10
108407,10
108408,10
108409,10
108410,10
108411,10
108412,10
108413,10
108414,10
108415,10
108416,10
108417,10
108418,10
108419,10
108420,10
108421,10
108422,10
108423,10
108424,10
108425,10
108426,10
108427,10
108428,10
108429,10
108430,10
108431,10
108432,10
108433,10
108434,10
108435,10
108436,10
108437,10
108438,10
108439,10
108440,10
108441,10
108442,10
108443,10
108444,10
108445,10
108446,10
108447,10
108448,10
108449,10
108450,10
108451,10
108452,10
108453,10
108454,10
108455,10
108456,10
108457,10
108458,10
108459,10
108460,10
108461,10
108462,10
108463,10
108464,10
108465,10
108466,10
108467,10
108468,10
108469,10
108470,10
108471,10
108472,10
108473,10
108474,10
108475,10
108476,10
108477,10
108478,10
108479,10
108480,10
108481,10
108482,10
108483,10
108484,10
108485,10
108486,10
108487,10
108488,10
108489,10
108490,10
108491,10
108492,10
108493,10
108494,10
108495,10
108496,10
108497,10
108498,10
108499,10
108500,10
108501,10
108502,10
108503,10
108504,10
108505,10
108506,10
108507,10
108508,10
108509,10
108510,10
108511,10
108512,10
108513,10
108514,10
108515,10
108516,10
108517,10
108518,10
108519,10
108520,10
108521,10
108522,10
108523,10
108524,10
108525,10
108526,10
108527,10
108528,10
108529,10
108530,10
108531,10
108532,10
108533,10
108534,10
108535,10
108536,10
108537,10
108538,10
108539,10
108540,10
108541,10
108542,10
108543,10
108544,10
108545,10
108546,10
108547,10
108548,10
108549,10
108550,10
108551,10
108552,10
108553,10
108554,10
108555,10
108556,10
108557,10
108558,10
108559,10
108560,10
108561,10
108562,10
108563,10
108564,10
108565,10
108566,10
108567,10
108568,10
108569,10
108570,10
108571,10
108572,10
108573,10
108574,10
108575,10
108576,10
108577,10
108578,10
108579,10
108580,10
108581,10
108582,10
108583,10
108584,10
108585,10
108586,10
108587,10
108588,10
108589,10
108590,10
108591,10
108592,10
108593,10
108594,10
108595,10
108596,10
108597,10
108598,10
108599,10
108600,10
108601,10
108602,10
108603,10
108604,10
108605,10
108606,10
108607,10
108608,10
108609,10
108610,10
108611,10
108612,10
108613,10
108614,10
108615,10
108616,10
108617,10
108618,10
108619,10
108620,10
108621,10
108622,10
108623,10
108624,10
108625,10
108626,10
108627,10
108628,10
108629,10
108630,10
108631,10
108632,10
108633,10
108634,10
108635,10
108636,10
108637,10
108638,10
108639,10
108640,10
108641,10
108642,10
108643,10
108644,10
108645,10
108646,10
108647,10
108648,10
108649,10
108650,10
108651,10
108652,10
108653,10
108654,10
108655,10
108656,10
108657,10
108658,10
108659,10
108660,10
108661,10
108662,10
108663,10
108664,10
108665,10
108666,10
108667,10
108668,10
108669,10
108670,10
108671,10
108672,10
108673,10
108674,10
108675,10
108676,10
108677,10
108678,10
108679,10
108680,10
108681,10
108682,10
108683,10
108684,10
108685,10
108686,10
108687,10
108688,10
108689,10
108690,10
108691,10
108692,10
108693,10
108694,10
108695,10
108696,10
108697,10
108698,10
108699,10
108700,10
108701,10
108702,10
108703,10
108704,10
108705,10
108706,10
108707,10
108708,10
108709,10
108710,10
108711,10
108712,10
108713,10
108714,10
108715,10
108716,10
108717,10
108718,10
108719,10
108720,10
108721,10
108722,10
108723,10
108724,10
108725,10
108726,10
108727,10
108728,10
108729,10
108730,10
108731,10
108732,10
108733,10
108734,10
108735,10
108736,10
108737,10
108738,10
108739,10
108740,10
108741,10
108742,10
108743,10
108744,10
108745,10
108746,10
108747,10
108748,10
108749,10
108750,10
108751,10
108752,10
108753,10
108754,10
108755,10
108756,10
108757,10
108758,10
108759,10
108760,10
108761,10
108762,10
108763,10
108764,10
108765,10
108766,10
108767,10
108768,10
108769,10
108770,10
108771,10
108772,10
108773,10
108774,10
108775,10
108776,10
108777,10
108778,10
108779,10
108780,10
108781,10
108782,10
108783,10
108784,10
108785,10
108786,10
108787,10
108788,10
108789,10
108790,10
108791,10
108792,10
108793,10
108794,10
108795,10
108796,10
108797,10
108798,10
108799,10
108800,10
108801,10
108802,10
108803,10
108804,10
108805,10
108806,10
108807,10
108808,10
108809,10
108810,10
108811,10
108812,10
108813,10
108814,10
108815,10
108816,10
108817,10
108818,10
108819,10
108820,10
108821,10
108822,10
108823,10
108824,10
108825,10
108826,10
108827,10
108828,10
108829,10
108830,10
108831,10
108832,10
108833,10
108834,10
108835,10
108836,10
108837,10
108838,10
108839,10
108840,10
108841,10
108842,10
108843,10
108844,10
108845,10
108846,10
108847,10
108848,10
108849,10
108850,10
108851,10
108852,10
108853,10
108854,10
108855,10
108856,10
108857,10
108858,10
108859,10
108860,10
108861,10
108862,10
108863,10
108864,10
108865,10
108866,10
108867,10
108868,10
108869,10
108870,10
108871,10
108872,10
108873,10
108874,10
108875,10
108876,10
108877,10
108878,10
108879,10
108880,10
108881,10
108882,10
108883,10
108884,10
108885,10
108886,10
108887,10
108888,10
108889,10
108890,10
108891,10
108892,10
108893,10
108894,10
108895,10
108896,10
108897,10
108898,10
108899,10
108900,10
108901,10
108902,10
108903,10
108904,10
108905,10
108906,10
108907,10
108908,10
108909,10
108910,10
108911,10
108912,10
108913,10
108914,10
108915,10
108916,10
108917,10
108918,10
108919,10
108920,10
108921,10
108922,10
108923,10
108924,10
108925,10
108926,10
108927,10
108928,10
108929,10
108930,10
108931,10
108932,10
108933,10
108934,10
108935,10
108936,10
108937,10
108938,10
108939,10
108940,10
108941,10
108942,10
108943,10
108944,10
108945,10
108946,10
108947,10
108948,10
108949,10
108950,10
108951,10
108952,10
108953,10
108954,10
108955,10
108956,10
108957,10
108958,10
108959,10
108960,10
108961,10
108962,10
108963,10
108964,10
108965,10
108966,10
108967,10
108968,10
108969,10
108970,10
108971,10
108972,10
108973,10
108974,10
108975,10
108976,10
108977,10
108978,10
108979,10
108980,10
108981,10
108982,10
108983,10
108984,10
108985,10
108986,10
108987,10
108988,10
108989,10
108990,10
108991,10
108992,10
108993,10
108994,10
108995,10
108996,10
108997,10
108998,10
108999,10
109000,10
109001,10
109002,10
109003,10
109004,10
109005,10
109006,10
109007,10
109008,10
109009,10
109010,10
109011,10
109012,10
109013,10
109014,10
109015,10
109016,10
109017,10
109018,10
109019,10
109020,10
109021,10
109022,10
109023,10
109024,10
109025,10
109026,10
109027,10
109028,10
109029,10
109030,10
109031,10
109032,10
109033,10
109034,10
109035,10
109036,10
109037,10
109038,10
109039,10
109040,10
109041,10
109042,10
109043,10
109044,10
109045,10
109046,10
109047,10
109048,10
109049,10
109050,10
109051,10
109052,10
109053,10
109054,10
109055,10
109056,10
109057,10
109058,10
109059,10
109060,10
109061,10
109062,10
109063,10
109064,10
109065,10
109066,10
109067,10
109068,10
109069,10
109070,10
109071,10
109072,10
109073,10
109074,10
109075,10
109076,10
109077,10
109078,10
109079,10
109080,10
109081,10
109082,10
109083,10
109084,10
109085,10
109086,10
109087,10
109088,10
109089,10
109090,10
109091,10
109092,10
109093,10
109094,10
109095,10
109096,10
109097,10
109098,10
109099,10
109100,10
109101,10
109102,10
109103,10
109104,10
109105,10
109106,10
109107,10
109108,10
109109,10
109110,10
109111,10
109112,10
109113,10
109114,10
109115,10
109116,10
109117,10
109118,10
109119,10
109120,10
109121,10
109122,10
109123,10
109124,10
109125,10
109126,10
109127,10
109128,10
109129,10
109130,10
109131,10
109132,10
109133,10
109134,10
109135,10
109136,10
109137,10
109138,10
109139,10
109140,10
109141,10
109142,10
109143,10
109144,10
109145,10
109146,10
109147,10
109148,10
109149,10
109150,10
109151,10
109152,10
109153,10
109154,10
109155,10
109156,10
109157,10
109158,10
109159,10
109160,10
109161,10
109162,10
109163,10
109164,10
109165,10
109166,10
109167,10
109168,10
109169,10
109170,10
109171,10
109172,10
109173,10
109174,10
109175,10
109176,10
109177,10
109178,10
109179,10
109180,10
109181,10
109182,10
109183,10
109184,10
109185,10
109186,10
109187,10
109188,10
109189,10
109190,10
109191,10
109192,10
109193,10
109194,10
109195,10
109196,10
109197,10
109198,10
109199,10
109200,10
109201,10
109202,10
109203,10
109204,10
109205,10
109206,10
109207,10
109208,10
109209,10
109210,10
109211,10
109212,10
109213,10
109214,10
109215,10
109216,10
109217,10
109218,10
109219,10
109220,10
109221,10
109222,10
109223,10
109224,10
109225,10
109226,10
109227,10
109228,10
109229,10
109230,10
109231,10
109232,10
109233,10
109234,10
109235,10
109236,10
109237,10
109238,10
109239,10
109240,10
109241,10
109242,10
109243,10
109244,10
109245,10
109246,10
109247,10
109248,10
109249,10
109250,10
109251,10
109252,10
109253,10
109254,10
109255,10
109256,10
109257,10
109258,10
109259,10
109260,10
109261,10
109262,10
109263,10
109264,10
109265,10
109266,10
109267,10
109268,10
109269,10
109270,10
109271,10
109272,10
109273,10
109274,10
109275,10
109276,10
109277,10
109278,10
109279,10
109280,10
109281,10
109282,10
109283,10
109284,10
109285,10
109286,10
109287,10
109288,10
109289,10
109290,10
109291,10
109292,10
109293,10
109294,10
109295,10
109296,10
109297,10
109298,10
109299,10
109300,10
109301,10
109302,10
109303,10
109304,10
109305,10
109306,10
109307,10
109308,10
109309,10
109310,10
109311,10
109312,10
109313,10
109314,10
109315,10
109316,10
109317,10
109318,10
109319,10
109320,10
109321,10
109322,10
109323,10
109324,10
109325,10
109326,10
109327,10
109328,10
109329,10
109330,10
109331,10
109332,10
109333,10
109334,10
109335,10
109336,10
109337,10
109338,10
109339,10
109340,10
109341,10
109342,10
109343,10
109344,10
109345,10
109346,10
109347,10
109348,10
109349,10
109350,10
109351,10
109352,10
109353,10
109354,10
109355,10
109356,10
109357,10
109358,10
109359,10
109360,10
109361,10
109362,10
109363,10
109364,10
109365,10
109366,10
109367,10
109368,10
109369,10
109370,10
109371,10
109372,10
109373,10
109374,10
109375,10
109376,10
109377,10
109378,10
109379,10
109380,10
109381,10
109382,10
109383,10
109384,10
109385,10
109386,10
109387,10
109388,10
109389,10
109390,10
109391,10
109392,10
109393,10
109394,10
109395,10
109396,10
109397,10
109398,10
109399,10
109400,10
109401,10
109402,10
109403,10
109404,10
109405,10
109406,10
109407,10
109408,10
109409,10
109410,10
109411,10
109412,10
109413,10
109414,10
109415,10
109416,10
109417,10
109418,10
109419,10
109420,10
109421,10
109422,10
109423,10
109424,10
109425,10
109426,10
109427,10
109428,10
109429,10
109430,10
109431,10
109432,10
109433,10
109434,10
109435,10
109436,10
109437,10
109438,10
109439,10
109440,10
109441,10
109442,10
109443,10
109444,10
109445,10
109446,10
109447,10
109448,10
109449,10
109450,10
109451,10
109452,10
109453,10
109454,10
109455,10
109456,10
109457,10
109458,10
109459,10
109460,10
109461,10
109462,10
109463,10
109464,10
109465,10
109466,10
109467,10
109468,10
109469,10
109470,10
109471,10
109472,10
109473,10
109474,10
109475,10
109476,10
109477,10
109478,10
109479,10
109480,10
109481,10
109482,10
109483,10
109484,10
109485,10
109486,10
109487,10
109488,10
109489,10
109490,10
109491,10
109492,10
109493,10
109494,10
109495,10
109496,10
109497,10
109498,10
109499,10
109500,10
109501,10
109502,10
109503,10
109504,10
109505,10
109506,10
109507,10
109508,10
109509,10
109510,10
109511,10
109512,10
109513,10
109514,10
109515,10
109516,10
109517,10
109518,10
109519,10
109520,10
109521,10
109522,10
109523,10
109524,10
109525,10
109526,10
109527,10
109528,10
109529,10
109530,10
109531,10
109532,10
109533,10
109534,10
109535,10
109536,10
109537,10
109538,10
109539,10
109540,10
109541,10
109542,10
109543,10
109544,10
109545,10
109546,10
109547,10
109548,10
109549,10
109550,10
109551,10
109552,10
109553,10
109554,10
109555,10
109556,10
109557,10
109558,10
109559,10
109560,10
109561,10
109562,10
109563,10
109564,10
109565,10
109566,10
109567,10
109568,10
109569,10
109570,10
109571,10
109572,10
109573,10
109574,10
109575,10
109576,10
109577,10
109578,10
109579,10
109580,10
109581,10
109582,10
109583,10
109584,10
109585,10
109586,10
109587,10
109588,10
109589,10
109590,10
109591,10
109592,10
109593,10
109594,10
109595,10
109596,10
109597,10
109598,10
109599,10
109600,10
109601,10
109602,10
109603,10
109604,10
109605,10
109606,10
109607,10
109608,10
109609,10
109610,10
109611,10
109612,10
109613,10
109614,10
109615,10
109616,10
109617,10
109618,10
109619,10
109620,10
109621,10
109622,10
109623,10
109624,10
109625,10
109626,10
109627,10
109628,10
109629,10
109630,10
109631,10
109632,10
109633,10
109634,10
109635,10
109636,10
109637,10
109638,10
109639,10
109640,10
109641,10
109642,10
109643,10
109644,10
109645,10
109646,10
109647,10
109648,10
109649,10
109650,10
109651,10
109652,10
109653,10
109654,10
109655,10
109656,10
109657,10
109658,10
109659,10
109660,10
109661,10
109662,10
109663,10
109664,10
109665,10
109666,10
109667,10
109668,10
109669,10
109670,10
109671,10
109672,10
109673,10
109674,10
109675,10
109676,10
109677,10
109678,10
109679,10
109680,10
109681,10
109682,10
109683,10
109684,10
109685,10
109686,10
109687,10
109688,10
109689,10
109690,10
109691,10
109692,10
109693,10
109694,10
109695,10
109696,10
109697,10
109698,10
109699,10
109700,10
109701,10
109702,10
109703,10
109704,10
109705,10
109706,10
109707,10
109708,10
109709,10
109710,10
109711,10
109712,10
109713,10
109714,10
109715,10
109716,10
109717,10
109718,10
109719,10
109720,10
109721,10
109722,10
109723,10
109724,10
109725,10
109726,10
109727,10
109728,10
109729,10
109730,10
109731,10
109732,10
109733,10
109734,10
109735,10
109736,10
109737,10
109738,10
109739,10
109740,10
109741,10
109742,10
109743,10
109744,10
109745,10
109746,10
109747,10
109748,10
109749,10
109750,10
109751,10
109752,10
109753,10
109754,10
109755,10
109756,10
109757,10
109758,10
109759,10
109760,10
109761,10
109762,10
109763,10
109764,10
109765,10
109766,10
109767,10
109768,10
109769,10
109770,10
109771,10
109772,10
109773,10
109774,10
109775,10
109776,10
109777,10
109778,10
109779,10
109780,10
109781,10
109782,10
109783,10
109784,10
109785,10
109786,10
109787,10
109788,10
109789,10
109790,10
109791,10
109792,10
109793,10
109794,10
109795,10
109796,10
109797,10
109798,10
109799,10
109800,10
109801,10
109802,10
109803,10
109804,10
109805,10
109806,10
109807,10
109808,10
109809,10
109810,10
109811,10
109812,10
109813,10
109814,10
109815,10
109816,10
109817,10
109818,10
109819,10
109820,10
109821,10
109822,10
109823,10
109824,10
109825,10
109826,10
109827,10
109828,10
109829,10
109830,10
109831,10
109832,10
109833,10
109834,10
109835,10
109836,10
109837,10
109838,10
109839,10
109840,10
109841,10
109842,10
109843,10
109844,10
109845,10
109846,10
109847,10
109848,10
109849,10
109850,10
109851,10
109852,10
109853,10
109854,10
109855,10
109856,10
109857,10
109858,10
109859,10
109860,10
109861,10
109862,10
109863,10
109864,10
109865,10
109866,10
109867,10
109868,10
109869,10
109870,10
109871,10
109872,10
109873,10
109874,10
109875,10
109876,10
109877,10
109878,10
109879,10
109880,10
109881,10
109882,10
109883,10
109884,10
109885,10
109886,10
109887,10
109888,10
109889,10
109890,10
109891,10
109892,10
109893,10
109894,10
109895,10
109896,10
109897,10
109898,10
109899,10
109900,10
109901,10
109902,10
109903,10
109904,10
109905,10
109906,10
109907,10
109908,10
109909,10
109910,10
109911,10
109912,10
109913,10
109914,10
109915,10
109916,10
109917,10
109918,10
109919,10
109920,10
109921,10
109922,10
109923,10
109924,10
109925,10
109926,10
109927,10
109928,10
109929,10
109930,10
109931,10
109932,10
109933,10
109934,10
109935,10
109936,10
109937,10
109938,10
109939,10
109940,10
109941,10
109942,10
109943,10
109944,10
109945,10
109946,10
109947,10
109948,10
109949,10
109950,10
109951,10
109952,10
109953,10
109954,10
109955,10
109956,10
109957,10
109958,10
109959,10
109960,10
109961,10
109962,10
109963,10
109964,10
109965,10
109966,10
109967,10
109968,10
109969,10
109970,10
109971,10
109972,10
109973,10
109974,10
109975,10
109976,10
109977,10
109978,10
109979,10
109980,10
109981,10
109982,10
109983,10
109984,10
109985,10
109986,10
109987,10
109988,10
109989,10
109990,10
109991,10
109992,10
109993,10
109994,10
109995,10
109996,10
109997,10
109998,10
109999,10
110000,10
110001,10
110002,10
110003,10
110004,10
110005,10
110006,10
110007,10
110008,10
110009,10
110010,10
110011,10
110012,10
110013,10
110014,10
110015,10
110016,10
110017,10
110018,10
110019,10
110020,10
110021,10
110022,10
110023,10
110024,10
110025,10
110026,10
110027,10
110028,10
110029,10
110030,10
110031,10
110032,10
110033,10
110034,10
110035,10
110036,10
110037,10
110038,10
110039,10
110040,10
110041,10
110042,10
110043,10
110044,10
110045,10
110046,10
110047,10
110048,10
110049,10
110050,10
110051,10
110052,10
110053,10
110054,10
110055,10
110056,10
110057,10
110058,10
110059,10
110060,10
110061,10
110062,10
110063,10
110064,10
110065,10
110066,10
110067,10
110068,10
110069,10
110070,10
110071,10
110072,10
110073,10
110074,10
110075,10
110076,10
110077,10
110078,10
110079,10
110080,10
110081,10
110082,10
110083,10
110084,10
110085,10
110086,10
110087,10
110088,10
110089,10
110090,10
110091,10
110092,10
110093,10
110094,10
110095,10
110096,10
110097,10
110098,10
110099,10
110100,10
110101,10
110102,10
110103,10
110104,10
110105,10
110106,10
110107,10
110108,10
110109,10
110110,10
110111,10
110112,10
110113,10
110114,10
110115,10
110116,10
110117,10
110118,10
110119,10
110120,10
110121,10
110122,10
110123,10
110124,10
110125,10
110126,10
110127,10
110128,10
110129,10
110130,10
110131,10
110132,10
110133,10
110134,10
110135,10
110136,10
110137,10
110138,10
110139,10
110140,10
110141,10
110142,10
110143,10
110144,10
110145,10
110146,10
110147,10
110148,10
110149,10
110150,10
110151,10
110152,10
110153,10
110154,10
110155,10
110156,10
110157,10
110158,10
110159,10
110160,10
110161,10
110162,10
110163,10
110164,10
110165,10
110166,10
110167,10
110168,10
110169,10
110170,10
110171,10
110172,10
110173,10
110174,10
110175,10
110176,10
110177,10
110178,10
110179,10
110180,10
110181,10
110182,10
110183,10
110184,10
110185,10
110186,10
110187,10
110188,10
110189,10
110190,10
110191,10
110192,10
110193,10
110194,10
110195,10
110196,10
110197,10
110198,10
110199,10
110200,10
110201,10
110202,10
110203,10
110204,10
110205,10
110206,10
110207,10
110208,10
110209,10
110210,10
110211,10
110212,10
110213,10
110214,10
110215,10
110216,10
110217,10
110218,10
110219,10
110220,10
110221,10
110222,10
110223,10
110224,10
110225,10
110226,10
110227,10
110228,10
110229,10
110230,10
110231,10
110232,10
110233,10
110234,10
110235,10
110236,10
110237,10
110238,10
110239,10
110240,10
110241,10
110242,10
110243,10
110244,10
110245,10
110246,10
110247,10
110248,10
110249,10
110250,10
110251,10
110252,10
110253,10
110254,10
110255,10
110256,10
110257,10
110258,10
110259,10
110260,10
110261,10
110262,10
110263,10
110264,10
110265,10
110266,10
110267,10
110268,10
110269,10
110270,10
110271,10
110272,10
110273,10
110274,10
110275,10
110276,10
110277,10
110278,10
110279,10
110280,10
110281,10
110282,10
110283,10
110284,10
110285,10
110286,10
110287,10
110288,10
110289,10
110290,10
110291,10
110292,10
110293,10
110294,10
110295,10
110296,10
110297,10
110298,10
110299,10
110300,10
110301,10
110302,10
110303,10
110304,10
110305,10
110306,10
110307,10
110308,10
110309,10
110310,10
110311,10
110312,10
110313,10
110314,10
110315,10
110316,10
110317,10
110318,10
110319,10
110320,10
110321,10
110322,10
110323,10
110324,10
110325,10
110326,10
110327,10
110328,10
110329,10
110330,10
110331,10
110332,10
110333,10
110334,10
110335,10
110336,10
110337,10
110338,10
110339,10
110340,10
110341,10
110342,10
110343,10
110344,10
110345,10
110346,10
110347,10
110348,10
110349,10
110350,10
110351,10
110352,10
110353,10
110354,10
110355,10
110356,10
110357,10
110358,10
110359,10
110360,10
110361,10
110362,10
110363,10
110364,10
110365,10
110366,10
110367,10
110368,10
110369,10
110370,10
110371,10
110372,10
110373,10
110374,10
110375,10
110376,10
110377,10
110378,10
110379,10
110380,10
110381,10
110382,10
110383,10
110384,10
110385,10
110386,10
110387,10
110388,10
110389,10
110390,10
110391,10
110392,10
110393,10
110394,10
110395,10
110396,10
110397,10
110398,10
110399,10
110400,10
110401,10
110402,10
110403,10
110404,10
110405,10
110406,10
110407,10
110408,10
110409,10
110410,10
110411,10
110412,10
110413,10
110414,10
110415,10
110416,10
110417,10
110418,10
110419,10
110420,10
110421,10
110422,10
110423,10
110424,10
110425,10
110426,10
110427,10
110428,10
110429,10
110430,10
110431,10
110432,10
110433,10
110434,10
110435,10
110436,10
110437,10
110438,10
110439,10
110440,10
110441,10
110442,10
110443,10
110444,10
110445,10
110446,10
110447,10
110448,10
110449,10
110450,10
110451,10
110452,10
110453,10
110454,10
110455,10
110456,10
110457,10
110458,10
110459,10
110460,10
110461,10
110462,10
110463,10
110464,10
110465,10
110466,10
110467,10
110468,10
110469,10
110470,10
110471,10
110472,10
110473,10
110474,10
110475,10
110476,10
110477,10
110478,10
110479,10
110480,10
110481,10
110482,10
110483,10
110484,10
110485,10
110486,10
110487,10
110488,10
110489,10
110490,10
110491,10
110492,10
110493,10
110494,10
110495,10
110496,10
110497,10
110498,10
110499,10
110500,10
110501,10
110502,10
110503,10
110504,10
110505,10
110506,10
110507,10
110508,10
110509,10
110510,10
110511,10
110512,10
110513,10
110514,10
110515,10
110516,10
110517,10
110518,10
110519,10
110520,10
110521,10
110522,10
110523,10
110524,10
110525,10
110526,10
110527,10
110528,10
110529,10
110530,10
110531,10
110532,10
110533,10
110534,10
110535,10
110536,10
110537,10
110538,10
110539,10
110540,10
110541,10
110542,10
110543,10
110544,10
110545,10
110546,10
110547,10
110548,10
110549,10
110550,10
110551,10
110552,10
110553,10
110554,10
110555,10
110556,10
110557,10
110558,10
110559,10
110560,10
110561,10
110562,10
110563,10
110564,10
110565,10
110566,10
110567,10
110568,10
110569,10
110570,10
110571,10
